mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
-0.9311866571907481,-0.8744004429842906,0.2891524992340527,-0.07272932700332328,1.2392618499788073,-0.5781668976392133,0.05805045326407059,0.49967181365205193,1.085569617876363,-0.6957780973127254,0.5364671620474399,1.662115933929446,-0.009026050743208282,0.005452851457805956,0.04729826442035184,0.16821989882490493,0.023874135073883952,-0.17376743859887056,0.11534235103241064,0.1299978268298746,0.2549557149202036,0.3072173788239432,0.14591684546796285,0.10411355684412882,-0.5701317542443363,-0.047649858996793894,-0.2711955436044582,0.10449129849264581,0.847252840668735,-0.48960595467022877,-1.0233900018188233,1.2923097355080528,1.5210478011041724,-1.3781709025997673,-0.9803011741562742,1.1007419989828573,0.7970308967117679,-0.7693327931557262,-0.0855123182375771
-0.947683413924736,-0.7439990007367694,0.5861351451825598,-0.1493381566247197,1.069174320179635,-0.3082211127262721,0.5489695456320848,0.31227231054211696,1.0252341307450552,-0.09891577115235864,0.22918784019231,1.2881596068377106,-0.3508395016071696,-0.030191651592900787,0.14999678030962774,0.5018544639928179,-0.04901236365338539,-0.4402717158459057,0.580863489202954,0.6026657847308848,-0.34731126315292515,-0.15119242490357124,0.5871605861449304,0.44044875055656135,-0.7402810900018922,-0.19751505523361326,-0.14695146395514552,0.15909828141988003,0.6634771661789943,-0.46732601032335497,-0.7027542584791515,1.1084007301607244,0.9601061374401656,-1.196783511868835,-0.8194243078225938,1.2206699347936116,0.820553633703732,-0.31882321624233906,0.3199493173288025
-0.9847409280474891,-0.6880160156730893,0.8272913683077282,-0.2301556069061597,0.969624435407928,0.05927180359683124,0.6500414175615953,-0.0673040276267624,1.1819166950998776,0.38809862370202536,0.33528791664091545,0.8494069615678909,-0.36867757903461806,-0.08934516672746202,0.2639439429998719,0.7877305517042448,-0.1924576100521034,-0.5355754327071858,1.0643917553178304,1.0201489888202862,-0.8288098654505892,-0.49553326523869023,0.841460140059514,0.461872747951482,-0.8164474643973453,-0.23991461614147686,0.04390366574036903,0.11014308208716705,0.0018139569078973578,-0.23736452676879694,0.21760637265077049,0.41887754451426185,-0.09796568515575473,-0.28275984717801517,-0.05868546814836945,0.48581109493639574,0.09505522282198905,0.19161150693540463,0.43163474597226964
-1.0213917744440901,-0.7177462364654246,0.877487855517342,-0.3809260374541293,0.8585720090483983,0.3792628439276679,0.9208537655236063,-0.1672811226000573,1.0071179299201678,0.31054267699872473,0.5572666939336064,0.6370572732106448,-0.35760333139749234,-0.080093087455883,0.2324392029396,0.6246428885598517,-0.25003018347750955,-0.44869090002137185,0.981732230492829,0.9579050678288632,-0.8209083093302272,-0.407647286955703,0.9703512908507328,0.4802707318982313,-0.6182689850742481,-0.1037253022165255,0.1838471863416535,-0.07241383320167248,-0.7542369113331153,0.14051592536663662,0.8053679586152936,-0.6347116743156821,-0.8018490944474834,0.5218731066254515,0.20755535446979448,-0.5468809300032236,-0.1086666739950192,0.7746315093131569,0.0974132701153862
-1.044641044559093,-0.7635689864978646,0.959293782543196,-0.6134335548634199,0.619557985734425,0.7351426307420832,1.1894818655321668,-0.669688626381183,0.711041090318601,1.077297128598675,1.4527615265539229,0.8078171767823712,0.21719292664993384,0.04050019402279835,0.14145615055285887,0.058745606131646644,-0.10012249598152012,0.0035988768875594404,0.32793994385773156,0.34487496007681684,-0.5267305833381247,-0.2970271702890351,0.8422328242414182,0.4218660616273261,-0.36029518256174053,0.2474238477633952,0.23977471204156042,-0.2349334022689149,-1.1025236596673766,0.5085564817579923,0.9665988432087991,-1.4816123167968058,-1.1909586830688652,0.850925171287621,0.23802657279565753,-1.0138091304209111,-0.3989977643594369,1.0647966414024903,0.2611655335670013
-0.9763814055285372,-0.5840291450034175,1.097600526464474,-0.4356016358961369,0.7534630580338743,0.8082706782125445,1.0429442652632555,-0.7320056427591123,0.6845460761356955,1.1782531871787947,1.283362206357395,0.8311777751122876,-0.07202775479191861,0.13226868349662077,0.029173938823321893,-0.40310131855503145,0.10986959039948425,0.45810402264552963,-0.27880223854643066,-0.38449317017714996,-0.19877380365818154,-0.12005704278984422,0.3662507300767233,0.269753372680403,-0.00021831473715511538,0.39828416586377086,0.21135302906556194,-0.1757971080040906,-0.8668102638139787,0.5614600114390477,0.8821355107559963,-1.467489210785056,-1.2275453204371083,0.7425658567833858,0.45831691024465593,-0.7151788182280854,-0.7356449655710634,0.42511827615596476,0.011431577228799448
-0.9849415364837436,-0.532595322154437,1.0260428715121501,-0.4917124611962782,1.0221862401026254,0.930023907243055,1.0160442433320098,-0.4994262839873278,0.8584337081536135,0.7062959285595792,0.5470263119421584,0.827190972874586,-0.21202024764670588,0.15751060689894136,-0.013974599974011308,-0.5071805438259499,0.2788698075976458,0.6462431676904136,-0.6391551356090331,-0.7472928153525533,0.03653860250522496,0.050788664665461586,0.12244434054075622,0.04670595515522672,0.1682532398957695,0.245281886287299,0.024645933485819522,-0.1359285709402413,-0.2102257368909794,0.4005904441878005,0.3663053279561869,-0.7891930797450056,-0.8730989148606848,0.32122187541545427,0.5938639696421272,-0.30323088041657825,-0.48140576233996674,-0.22783193619635148,-0.22315134168098966
-0.9630477276338425,-0.680793431280701,0.6220270084167067,-0.37635946225874584,1.0362636811645505,0.2110442285296882,0.8761328549311302,-0.20196311047197307,0.92282206411983,0.5186372606521821,0.9267772890462066,1.0851691189749644,-0.31905562507735097,0.12318713452586415,0.02261593145739235,-0.2850515443061481,0.31996784111682264,0.5137937613826119,-0.6869299747317182,-0.8337062893974071,-0.11225701374896557,-0.02858200223467818,0.012076161461926575,-0.023388145451041023,0.2199337444519066,0.15822034962852718,-0.1677545109526214,-0.03801246185278865,0.5270080877152378,-0.03820899134047754,-0.5320982085042208,0.18764197645219627,0.039292654384832086,-0.36370852059401965,-0.20394621286160247,-0.07104392160870134,0.16328193522741347,-0.3188365525019995,-0.1273120107039892
-0.8847646249956804,-0.751983914465207,0.24668814742304868,-0.07287300322128472,1.2635192542158609,-0.6330282639211284,0.3319068699803612,-0.12962200855236322,0.8552188620363714,0.648097958952956,0.8023275922532648,1.0970127467828947,0.42657227149368776,0.07026232400971165,0.07302828770543661,-0.05492556523381677,0.16215489122089524,0.1955976320764503,-0.5081857454059981,-0.6843865698293495,-0.23380059808298098,-0.12297018725765754,-0.264635190086393,-0.21080129374383796,0.11371879038471713,-0.004238179090003055,-0.2225421227526845,0.13077441921799512,0.956233885521361,-0.5883617578396219,-1.2444602977754549,1.038208288332905,0.7983947169643264,-0.8601528351077112,-0.6877262982036625,0.27208590906096847,0.531203886637958,-0.1431048093945116,0.02798456011763394
-0.8804228488042976,-0.7222754377324259,0.32483267597923976,-0.02113223751243726,1.3971157080621495,-0.5292802928453274,-0.023095385365343238,-0.22053694626187034,1.0537197620965024,0.6458756994561858,0.5976593927958594,0.8670074536652953,0.1411934272868608,-0.008923341662618222,0.05876887605941837,0.17785865629351355,-0.03532488671518616,-0.18018188085621017,-0.08400007670667684,-0.2526973081870739,-0.3483270080714024,-0.25402946985835523,-0.1383128704450943,0.07018693492022242,0.017359980085122677,0.049680509096654564,-0.15223721182395364,0.29810745348255396,0.9814105056263946,-0.5893563612186493,-0.9782762865767735,1.433390835923323,1.1498607566357633,-0.5277276487412603,-0.5169569322091089,0.2443466618583877,0.33241106638276774,-0.14737573240811322,-0.24526009587967956
-0.9488116478014165,-0.7050205635302648,0.6958477292713852,-0.028373664505152437,1.2165100100600152,-0.1832764441764557,0.15169603356765132,-0.3973850187936142,1.1098356824024234,0.8361490280418701,0.81081704177113,0.7773569189417148,-0.1821046075603692,-0.056682274223404466,0.10472383242650697,0.5295569427113005,-0.16152768216645302,-0.5370377541296723,0.429165481056927,0.08590979687901602,-0.48394788203756867,-0.2688996623631806,0.17349039559146656,0.28900030038013075,-0.42378240577051157,-0.01909763410946726,-0.12834065255062985,0.19302896439850756,0.6088013630451845,-0.5074186129184971,-0.5290535827379288,1.3052124021666613,1.065474786935371,0.007465783668779033,0.03157963323009795,0.08690184142519926,-0.06680132136567345,-0.5634703397517322,-0.32554636298782147
-0.9938308089303265,-0.601211279109779,1.090465852385043,-0.25874549845119893,0.8570248964772381,0.24011965859514459,0.5358035139403445,-1.0582536797246977,0.47179143147035957,0.8065238663111575,1.225179109841594,0.9796874960936183,0.05340532930782864,-0.12140004360727158,0.15178552945636534,0.8038171161769498,-0.3571482743351563,-0.7133082506802328,1.0186079650656183,0.4163302246735912,-0.6270564238838363,-0.184752451246937,0.3100870432626275,0.07053811162629858,-0.8131699135013842,-0.2318078068838461,-0.045959604578448464,-0.10296960894717681,-0.12733219785426544,-0.27233750131850265,-0.15384135475486335,0.45571617120744284,0.5445226924733507,0.2971746849978603,0.3651987351048855,0.08913404259875923,-0.1497989463990953,-0.5257588405327527,-0.3044683644272366
-0.9787260161003573,-0.5139123344753089,1.1099054267870365,-0.639837279410726,0.6659680006743449,0.5024267462075592,0.6888053306121782,-1.1130560409637495,0.4849496870631047,0.5775309320796171,0.8621565637477328,0.9824163158368021,-0.050471772327968095,-0.14721188449326364,0.14720792046322945,0.7677594157578965,-0.47549314233545087,-0.7909791041058263,1.236498240922246,0.8133329228029679,-0.6807927094194548,-0.2311546133352684,0.3307528958638527,0.09293197810404667,-0.7408287016016383,-0.5112146009481533,0.10040849788750171,-0.20545492552548789,-0.7141745256157181,0.11521961432412509,0.4470678876494148,-0.42287031673024905,-0.04982311573799964,0.26644739163135045,0.26283592524066685,0.1621532491178351,-0.25464258697993003,-0.16757605656904767,0.019961460423209336
-0.9791435642581532,-0.5387215815686887,1.0712010613751541,-0.5260859653586419,0.8230474535796045,0.7570002920481168,0.9179743628681792,-0.7039903007557342,0.6565974928126729,0.7290024879050768,1.0488011526176277,0.8737380545823296,-0.13097281398916966,-0.08043665986817396,0.11275348225967574,0.3951974385215361,-0.46789633160878324,-0.6424852113124229,0.8829772073213898,0.7992295291180853,-0.46491300615584535,-0.19736811206371788,0.40737731096120094,0.2721864191140593,-0.2969348643315525,-0.14011248377002894,0.15356668762245462,-0.14620541664244205,-0.7991087424484223,0.2484899346123182,0.7148912721277155,-0.8222279861734018,-0.5395776388122868,0.33080208406035877,0.41075307845855874,0.18117064416410486,0.020234831864192084,0.4535298879959528,0.2669262190146202
-1.0000509707228908,-0.5830583693939746,1.1700348911131044,-0.5250081216857603,0.7372775888190433,0.9134539281570702,0.8279107824633037,-0.6872768092561548,0.8912600235624235,0.9958120195993106,0.996319728131528,0.21624185103494456,-0.1747236552825116,0.06635340088003826,0.12393645403083589,-0.10675986332996794,-0.37999018800047674,-0.1942737233172245,0.4717078568263583,0.4728977700209239,-0.001147886436986889,-0.02944274099320404,0.3801371158848469,0.544715583772675,0.047137808201340406,0.04993586110543849,0.19921056237279333,0.01738791961000946,-0.6277866214417088,0.2665388138367616,0.6763950036468674,-0.8117361769204485,-0.5770118381071694,0.4807063881217272,0.18751854013536276,0.08708311517089888,0.6656505074549199,0.950111361909729,0.27856595919019894
-1.0211935635951315,-0.6448311089898737,1.1188641653542497,-0.6734953345586627,0.6906658202339636,0.9953520351414545,0.7897159169137651,-0.9854922504925084,0.9089357384891271,1.08666296454725,0.6969093512003388,0.16427755651657672,-0.3987193976716605,0.19146411676139047,0.04872302204826141,-0.6015323817262304,-0.1531365224795919,0.3684184124350698,0.07459689906608845,0.03216937956636812,0.42314162648014864,0.27295757165481627,0.36461283748698964,0.6820949346166049,0.2751528107824026,0.026315513856793843,0.24433001417581865,0.06294296960786311,-0.5732387975910487,0.25314976348741114,0.6240302805356704,-0.6490812297135298,-0.5581403936603625,0.3169768035603682,-0.2791276085180553,-0.18768182839746614,0.7474215125749217,1.1666874260433144,0.30911200105984993
-0.9981474405774563,-0.5938775138605606,1.0110248187624429,-0.6446404203609718,0.7503518211652473,0.8982250279423712,1.054917484518031,-1.255952761540695,0.5993292972492359,1.1162656743957255,0.8920604265931034,0.5395499217054758,-0.4845890800498723,0.27272513163045453,0.02035859215712722,-0.8586383839934001,0.12349722056525438,0.8038648118244486,-0.32287377767873887,-0.3449591386881516,0.5524918251196793,0.3328418326837378,0.34498743337410037,0.7024744509491144,0.5667215320585324,0.2852290229275527,0.25093512430622356,0.06602604873711253,-0.5494491047279342,0.3332452389389868,0.7398389021313988,-0.5952782179890127,-0.6338279043957482,0.4226050920041077,0.04178652639228681,-0.36123586355090553,0.03358149452186064,0.8037616783187169,0.36964107869738905
-0.9632362631206095,-0.5446246139358188,0.8877085762452285,-0.7349771589495341,0.762181006220192,0.5684704438059234,0.8729101037759953,-0.9374828136290957,0.7514505109704117,1.2486838282209387,1.4507817238200988,1.083176745256641,0.22919902007346926,0.33157307079790466,0.09450721569669572,-0.9456906017153621,0.2058177817164514,0.981588920077018,-0.6528890681092445,-0.7605022380256292,0.5636777997565333,0.5015048913722425,0.02720173287656137,0.2931197306877662,0.8218256285840674,0.5190406153572672,0.1367325081342755,0.06469548380899864,-0.2257726293328968,0.4270245189699272,0.6904450800231334,-0.4245638715943529,-0.6903065298101972,0.47630505187406535,0.5854020846829727,-0.4712552714512641,-0.6683500245799174,0.06360927406054281,0.3258962996315677
-0.8659608661376875,-0.43603270616662093,0.6850589437045376,-0.738109950440481,0.9567049858417885,0.581842019159508,0.763072656305005,-0.4076043519976567,0.7257756991113947,1.13277650768243,2.1136238599062924,1.180549985100317,0.06698527806056556,0.314795295875974,0.10704814037420335,-0.8854691463303982,0.40831052090730763,1.2428241305133323,-0.7915397753864707,-0.981953069577302,0.7002828043717257,0.752331049147634,-0.3358097073271937,-0.16320269368057264,1.0268960320727936,0.5508253470975232,-0.10657996329276966,-0.058055359208201845,0.3093064354247762,0.46566017667927234,0.34203636395154113,-0.11170080934990377,-0.6195349887429599,0.14867794160540204,0.8773014499332223,-0.5020360916491944,-1.306813436555187,-0.7675344119153215,-0.027540595495017327
-0.8100010865898906,-0.5637798389207842,0.32607348249441326,-0.5154378786332001,1.2583190599417542,0.46568812219108835,0.48874249879808335,-0.33175909776415186,0.8226605092627983,1.046984225491291,1.871331257839947,1.1539607143750563,-0.10163058365654251,0.23736697165323037,0.10552409828047854,-0.679685303542399,0.5073253051599875,1.2385419944777403,-0.8123116886187461,-0.9687607169591401,0.7976478793532025,1.0324758116047454,-0.47829653165440195,-0.6069980280419629,0.897890738873253,0.4454638680574784,-0.3068647834709871,-0.10673786285148465,0.612840342796462,0.1533339520572874,-0.21804993613722404,0.12748480726324035,0.012710377835530029,-0.32399935709557887,0.5859764156118256,-0.3146955137506533,-1.4669867954301063,-0.6443863293148853,-0.46692930379634356
-0.7860585448806485,-0.5618510337560398,0.22750688416884793,-0.20848933891167934,1.5114327769439875,0.09770418778404374,0.23318438430859137,-0.22481422277157825,1.0993397692599034,1.1261095790640996,1.311323450122364,1.114049497298947,0.3569004734974767,0.13027992275174693,0.03586788732566224,-0.38105351245067726,0.5638044997561782,1.0328271901028943,-0.6839518247412588,-0.8807085459314544,0.8964605266084631,1.2378129622692011,-0.6716727114302815,-1.2079286894558245,0.6104778841692933,0.30823352655392383,-0.3356150850695291,-0.08473306488236655,0.7503540852760242,-0.006992697530649858,-0.6764540805663166,0.27618313048848653,0.6656265722265792,-0.30603977414859723,0.0009988488089012816,-0.2537911998173302,-0.995408225437485,-0.1393811136158467,-0.416333747664262
-0.7872598560328116,-0.45023941149335245,0.3360301784321958,-0.2689679463947848,1.4952179275971715,-0.08202137413158679,-0.11847326902583492,-0.2426404743433402,1.4412115909835446,0.7205222049585325,0.658367867664018,1.0760369106910508,0.49751451423692755,0.05068123445684174,0.0019865431998160304,-0.06336670103568365,0.6129701510453746,0.6420164987444971,-0.6181030999015031,-0.5479511270738858,1.063808477311535,1.1663790461243169,-0.8844427505881898,-1.5817091745959873,0.4513620883236787,0.06640790061119199,-0.1982668326270903,-0.008928594772262996,0.6653658342575586,-0.16740927992459798,-1.0741971283631457,0.14116433792462818,0.861107128449029,0.39316186210421616,-0.26098825528069397,-0.19566537311038068,0.001759439191667816,0.3363071140222004,-0.08388834446077607
-0.8544821554165245,-0.5300522181490994,0.4928114960228628,0.021338946228883462,1.641834534603103,-0.02503436630488988,-0.17854607309185022,-0.2235869723840257,1.6178638997103365,0.4498733006670594,0.2508009649483021,1.1417224700864455,0.2111461047920647,-0.030067340177278804,-0.00785711926752863,0.17807735281526887,0.5304110001852473,0.17898276888517467,-0.5839084428227614,-0.2077957279313278,1.0337292937961018,1.073256994351978,-0.9375109833175306,-1.6874029822367604,0.33876962423696716,0.05780777640058377,-0.009188866801682866,0.052202423315747384,0.2717350424633156,-0.2798118768799269,-0.9380136656362168,0.20657706045210064,0.8553533925769066,0.5406265073334935,-0.5410582005262093,-0.1079604158677267,0.7198593695153052,0.02355536292794412,-0.22256042846201157
-0.8899004396784229,-0.5013990814246151,0.5230338352920596,-0.13572904619833384,1.5224435947341055,-0.09498431246124707,0.17757523215244098,-0.22223823575146323,1.6191434464575676,0.6173604932480026,0.14979264959277452,1.4058378305735775,-0.004347813364910133,-0.0941306898037057,0.03356518540552465,0.39225057052859413,0.3124009462116187,-0.19242910052574252,-0.21682543317325087,0.31025745051015746,0.8137374732685286,0.5598474541721111,-0.913449998725937,-1.3881724821615131,0.17240921387396113,0.04734219543889667,0.03676733562889945,-0.0512855327997168,-0.08038927677729846,-0.3213424834094651,-0.4787740363016275,0.5189317448583874,0.7927183916464501,-0.10933793073279983,-0.9711100335569994,0.09818897313475816,0.7273818002759693,-0.42518932267388465,-0.09992714485298772
-0.8812745427777126,-0.5439334138207417,0.6155591992734208,0.026933237189361206,1.4497973876556747,-0.04320127276768516,0.22789134248003332,0.27040080120009086,1.6404936880834198,0.2774675792796652,-0.10013590513879808,1.471956091747636,0.23558346915232775,-0.1356147331738103,-0.026867299199759838,0.42306591212562716,0.10105807562835853,-0.35767053164534096,0.2715538454775468,0.7167960918480865,0.45730837963465887,0.04823615596784023,-0.5307719302478242,-0.8673561465946575,-0.15810342334823796,-0.013979556059310812,0.004831105363340034,-0.0776046084605333,-0.1498840016827734,-0.32578044754780405,-0.017726104970480258,0.6998114665095547,0.4952302786176738,-0.7259353649048425,-0.8666191182933757,0.6881029448313385,0.6431667313780628,-0.8749618372747636,0.29277352223676273
-0.833080350044662,-0.5088030475328947,0.6635895816815698,0.14529318855096937,1.2643074368177123,-0.3517238728189374,0.2958041949588762,1.0933694954904343,1.6978767956712928,-0.012031564308252168,0.05304810498408769,1.5697120770774537,0.23021049485795075,-0.1265717877671983,-0.11401873478114724,0.2552733946826462,-0.05674780094245579,-0.31900704754708825,0.5013447561348076,0.7930510226807792,0.22568333949700306,-0.27091686342296706,-0.0692377365130644,-0.185072364801325,-0.15218518045692217,0.17287593779586116,-0.020800784198237127,-0.07547419219316556,-0.20980791637927132,-0.45277764601018927,0.23266371142965214,0.5773861546250627,-0.17224469746179077,-0.9333321458082791,-0.42704067811288193,0.7489878956774831,0.7461081257828276,-0.4576857135370968,0.4202425647944384
-0.8372104070190817,-0.4996489737018482,0.574599832815907,0.0832545491202116,1.2606924792636993,-0.3382499739791477,0.3498565902559307,0.7902502491462068,1.7422008652186327,-0.04627416166278661,-0.15124339571898748,1.2347218173791927,0.12158556843568503,-0.08395398759540186,-0.11619593555140918,0.023478595154023126,-0.2780935789802046,-0.3220084137603007,0.46983253360049776,0.6342293720374541,-0.07096395243860909,-0.4454772917895277,0.14540404828072268,0.30292345403090043,0.05759692682902348,0.3768223282050834,-0.05599429078240169,-0.12252536394644122,-0.3072550052673856,-0.37184112423675963,0.3698013786172005,0.1836417567390127,-0.4558466539376681,-0.8938565739133532,-0.1624092162232092,0.5516856668552572,0.7483140123208792,0.39105960351030455,0.1665986220145518
-0.9017911006519362,-0.5186779061575778,0.6937371316673653,-0.09124979774202589,1.2909937365674118,0.32521089884608423,0.7488697287797405,0.08621342273549068,1.2437091324574296,-0.025496815404925474,-0.31717111463168424,1.0503407370287072,0.292611001287852,-0.06157265059367876,-0.17896519286940454,-0.13781795051107906,-0.16666587688998497,0.010358700107861966,0.37001057965871703,0.2635653696233526,-0.2277236959269646,-0.43139836705213325,0.1257520055733998,0.3295369243871054,0.1700671807388288,0.44020934042143284,-0.004033503120878858,-0.1164579738566935,-0.35019995155690314,-0.011901698820927972,0.5083586891855345,-0.31695076006206796,-0.5698181368518049,-0.33765937899960285,0.10389000047000108,0.20565560940257385,0.25780109930413136,0.8822480158114958,-0.019985205071743686
-0.9461808771024783,-0.5891963163166146,0.7688063491455247,-0.18902383942642614,1.3324466713563397,0.7366811490514606,0.8422073022233909,-0.22539881905279463,1.2554163961275322,0.7203798055293712,-0.04022914777863358,0.7440458810177406,0.42788306607969256,-0.03424432301982841,-0.2044737438380658,-0.3199533960812713,-0.024395426202405205,0.4101848278935098,0.22280554563663513,0.05547355178289506,-0.1771672826851663,-0.4692539910230678,-0.07356298780884324,0.15248262127243753,0.2455391616819065,0.2892938858529462,0.12898434228870137,-0.08691989700794892,-0.3184589166046066,0.5451484589746378,0.6582248063108235,-0.6365553906413098,-0.6307668371105059,0.7604001704313805,0.2076576092922603,-0.6871948797591444,-0.4053831180499539,0.6950923968722085,-0.1397185956624807
-0.9329122279426518,-0.6529290724472162,0.595607475151255,-0.3397337762969092,1.3658047060755163,0.5599621176893832,0.5213462036292781,-0.021241743804572527,1.3741434198105151,0.7439244381802662,0.6058242719469868,1.3206115924348265,0.6307878713361826,0.0078074141952954364,-0.27522607547151834,-0.5290686210534741,0.24573806642949345,0.7673755604629282,-0.12361508292139128,-0.17148756764698633,0.07183340962274481,-0.7396915052077051,-0.4929877690943301,0.2798817286656917,0.5534007011212235,-0.057746736734879976,0.23214894180483195,-0.0484705843562054,-0.369036827056027,0.9026530430216034,0.5464909292690432,-1.1411551102777004,-0.5322899694358183,1.4304918412312904,-0.1400184157025012,-1.2928323493143743,-0.15457728052506642,0.6002663723306649,-0.6827980381564184
-0.916797354368365,-0.6403996477549676,0.42079179972252423,-0.4766013982480684,1.281986861521651,0.18834077499605345,0.5143306212989578,-0.11022442318558197,1.2832557708453194,0.5163335018449531,0.735539727819556,1.8010112442038753,0.5678203388347887,0.11439772096091128,-0.3327814598105094,-0.6890624373636346,0.740191998741942,0.8241684127358904,-0.9088200844424567,-0.26303323346464863,0.8071194458190747,-0.9766840061435327,-0.8084502648874162,0.5566507488317898,1.0488117706129605,-0.24578751147774097,0.23610852150613496,-0.05437668929909889,-0.3406758258654246,1.1473543683319336,0.2338082992699772,-1.4334555850362762,-0.08871927462527412,1.1987129578804565,-0.5228612252921014,-1.022043617140524,0.021064688020861182,0.25509945467893846,-0.7002763600855911
-0.8960898030357461,-0.7128268620163284,0.39050718136710577,0.04950112089261863,1.590172891768867,-0.0013920222680243411,0.28025406518696283,0.2479274513341899,1.372266811393716,0.19717735552745894,0.052929161000137406,1.7181661355788267,0.5787924727456585,0.25168268671267224,-0.3247227901587955,-0.8837029336798158,1.1081936738230187,0.7489735727857043,-1.686497255137614,-0.3502020628129522,1.5456341978867616,-0.8345497937720407,-0.9831951786510194,0.4272992768473188,1.1644597989578362,-0.29032718884957565,0.1750819653643287,-0.006237413406253638,-0.14288513923876084,0.8213370060103767,-0.16283102761524576,-0.9907888666059612,0.39864634288762785,0.713239230346728,-0.5414186594205084,-0.25969887751253007,-0.16686785497992276,-0.25831334572257564,-0.1713677934672624
-0.8546562809471984,-0.717682260322871,0.28443928572910177,0.3400824397713996,1.8360749682044255,-0.03712513214355525,0.30847070853085473,0.8811446876083119,1.2130976282143984,-0.5403752331350572,-0.4050093729538526,1.4629428199135,0.3842412912724774,0.33555874253866175,-0.26868117166360034,-1.0326618173848263,1.1720234894116874,0.6414535254968784,-1.9655769182356955,-0.42481039825815764,1.4084191093753142,-0.6419300940478994,-0.9939871317896645,-0.1950695390270065,0.7527812627398675,-0.1306369439572405,0.10153430610425872,0.05282938082440583,-0.09724436449450821,0.03521815168242728,-0.4466481210660157,-0.2868612732445906,0.1727131749453582,-0.36474926419319176,0.2937989137678793,0.8229390284824244,-0.5031052164069884,-1.003988252610767,0.4493228314293741
-0.8341195962499339,-0.8116630231991385,0.053832971968913464,0.6172315562507176,1.936034651918393,-0.6300928556013043,0.2366698139895538,1.0360906495597386,0.6542118241370635,-0.9746507316614542,0.5680450946115091,1.8291601976952971,-0.32720976760455867,0.32671091215182796,-0.1738245261806775,-0.9439391304474333,0.9494752892625198,0.4520527408917794,-1.7106427861812274,-0.45159123471730883,0.6062926175217899,-0.5314564404718891,-0.6295372389365096,-0.7554704597046188,0.02865340861542099,0.13842860740082552,-0.0073917464347159805,0.1852117650147414,0.023113564360212124,-0.9273520525150388,-0.6856478249107952,0.43980325122923114,-0.2729869126824431,-1.4917529482907155,0.7286938102772511,1.1607749296143737,-0.5524433864797816,-0.8394278561632367,0.894068077654417
-0.7839119996884475,-0.8953589297832051,-0.04595146923803456,1.2511070613273305,1.8014972587302895,-1.5865002034261428,0.45272817840244034,1.4115464197016991,0.397844712987702,-0.6567219557472471,0.9357819457662045,2.1470003941000946,-0.048798506820986874,0.2738364094215654,-0.10946219816121373,-0.8022854600700308,0.5594420328252878,0.19232079390024073,-1.2327181221951553,-0.3136313441901079,0.016332930956750806,-0.503297579902545,-0.1522609864760016,-0.612970320326657,-0.3085562300410839,0.4005920929630866,-0.1365006598565421,0.25290397941278636,0.22884411483452355,-1.4265364314224858,-0.7687079645299073,1.081845102627681,-0.0008433373884138887,-1.7736096239527852,0.544355542740067,1.0405531789231548,-0.23090432246083914,-0.4921291268894123,0.7809914774941977
-0.719533707245185,-0.8684558120175179,-0.18311551052060987,1.2475736279032166,1.725915753771012,-1.891529320359695,0.4340498967868968,1.878041784318753,0.7194844396051968,-0.41087355861312647,0.3455579612573232,1.9998699391922086,0.3894250876226676,0.21046077508169445,-0.034714358561400295,-0.7234674061593118,0.03401373052296048,-0.19131819671752173,-0.7068610394946577,0.0023091549429949416,-0.582459122412705,-0.3554994384974122,0.41690411584363934,-0.1266718944968945,-0.4433848220353826,0.5187034459094189,-0.1966992872458678,0.18320906947759696,0.3496725600012797,-1.1882635503346666,-0.3682465803991222,1.5337525644041388,0.3174094075897759,-1.2306779893194082,0.5177645049223889,0.7311221358329019,0.05614321919128872,-0.5767500051263437,0.31843422775333624
-0.6910360985615334,-0.8381583116289951,-0.42783149224069167,0.8967584803063402,1.7518367054037502,-1.7508944254051686,-0.015957123220349465,0.8460581719135721,1.1804071585619809,-0.10363747107192417,-0.6172520838504381,1.4354861664440328,0.772308477234435,0.09088031119066821,0.07598805468853664,-0.37687910653638523,-0.503828289688094,-0.4878467292451195,0.016996327428166095,0.19604915966118422,-1.0018872690837632,0.003313890261330254,0.9093822400235101,0.05079893475749146,-0.6599754266160864,0.4801541880202297,-0.26513884808110944,0.2065600661953049,0.6239885978321109,-1.056494360672939,-0.16256510386583856,1.7507998245372447,0.5844799821608183,-0.3321737956920698,0.2525377726928042,0.15618866314057908,0.45254213855380226,-0.5476029694270861,-0.49922701260584407
